farmer_id,region,default_flag,predicted_pd
SIM-002638,Gujarat,0,0.04844094527734484
SIM-002644,Gujarat,1,0.06362847214199262
SIM-002663,WB,0,0.13951243213759962
SIM-002729,Karnataka,0,0.06944881755152728
SIM-002913,Punjab,0,0.07405010178008743
SIM-003037,Maharashtra,0,0.17691477941083092
SIM-003040,Karnataka,0,0.08010405134160917
SIM-003087,Gujarat,0,0.09984008398828043
SIM-003167,MP,0,0.03394293535668751
SIM-003175,Gujarat,1,0.02211736086112932
SIM-003176,UP,1,0.08635745221422675
SIM-003196,MP,0,0.019386919584453963
SIM-003258,AP,0,0.1837277368729906
SIM-003310,Maharashtra,1,0.15270199486674638
SIM-003312,MP,1,0.12084267434122564
SIM-003315,Gujarat,0,0.0911893895422271
SIM-003331,AP,0,0.23036117444737078
SIM-003446,UP,0,0.06594865045330527
SIM-003523,UP,0,0.05007303468918038
SIM-003584,Gujarat,0,0.034505999217340294
SIM-003637,AP,1,0.22061462652312483
SIM-003766,AP,0,0.08129432634159267
SIM-003924,Punjab,0,0.14126533163846958
SIM-003997,MP,0,0.130730629665478
SIM-004021,Karnataka,0,0.07502387520070708
SIM-004175,Karnataka,1,0.0878449564646312
SIM-004180,UP,1,0.16592298527442678
SIM-004247,AP,0,0.105465285326054
SIM-004248,Punjab,0,0.055803721082391226
SIM-004250,Punjab,0,0.07961344322725503
SIM-004275,Maharashtra,0,0.16104520692875077
SIM-004328,Gujarat,0,0.08736488065715252
SIM-004337,Gujarat,0,0.12401046235743812
SIM-004361,UP,0,0.11331522245434025
SIM-004468,MP,0,0.14271399452860523
SIM-004567,MP,0,0.061918053494185284
SIM-004570,MP,0,0.33522560766810994
SIM-004588,Maharashtra,1,0.2030077839611725
SIM-004610,Maharashtra,0,0.04006823989501354
SIM-004652,Karnataka,0,0.13128069282562405
SIM-004690,Gujarat,0,0.09828960742829083
SIM-004731,AP,0,0.18417781458612756
SIM-004790,AP,0,0.15645242378197158
SIM-004837,MP,0,0.0239766936956532
SIM-004844,Maharashtra,0,0.0774882132225017
SIM-004885,Karnataka,0,0.26733890835394947
SIM-004940,Karnataka,0,0.19290169492044587
SIM-005055,UP,0,0.16752169363446434
SIM-005120,UP,0,0.10943184250853502
SIM-005183,Maharashtra,0,0.27982393805129074
SIM-005211,Punjab,0,0.053429392282677686
SIM-005264,Punjab,0,0.06634296744461063
SIM-005309,Gujarat,0,0.12372728006962254
SIM-005337,MP,0,0.12197656070004259
SIM-005354,Gujarat,0,0.03448156007231459
SIM-005407,AP,0,0.2065723733186577
SIM-005519,Gujarat,1,0.09537041430184513
SIM-005585,Karnataka,0,0.21135296608275655
SIM-005734,Maharashtra,0,0.10440138805765051
SIM-005936,Maharashtra,0,0.08558152896840467
SIM-006025,Maharashtra,0,0.07355245982025675
SIM-006102,WB,0,0.03497550902528343
SIM-006114,AP,0,0.0596079928875637
SIM-006209,UP,0,0.21001877291646298
SIM-006210,MP,0,0.03814027346820681
SIM-006245,Punjab,0,0.06747454936952621
SIM-006247,MP,0,0.09375058118599511
SIM-006259,Maharashtra,1,0.2719291736020857
SIM-006312,Gujarat,0,0.18945065874168848
SIM-006422,Punjab,0,0.037780572488525295
SIM-006458,AP,0,0.16469897727933377
SIM-006745,Gujarat,1,0.0468271638391934
SIM-006755,Karnataka,1,0.2121928731857389
SIM-006793,Punjab,0,0.04354184227482096
SIM-006837,UP,0,0.046612078655418554
SIM-006874,UP,0,0.07505077793086615
SIM-006885,Karnataka,0,0.1975615740648672
SIM-007125,Maharashtra,0,0.04002586726834045
SIM-007130,Karnataka,1,0.16816721946907154
SIM-007143,Gujarat,0,0.21948062212382244
SIM-007281,Karnataka,0,0.07599846298048925
SIM-007312,Karnataka,0,0.0520105514513991
SIM-007345,AP,0,0.090327068211637
SIM-007369,Karnataka,0,0.19707612520215861
SIM-007469,MP,0,0.06791115519073657
SIM-007598,Gujarat,0,0.03097521824308063
SIM-007693,Maharashtra,0,0.07185956147160787
SIM-007695,Karnataka,1,0.3074795139062845
SIM-007726,Maharashtra,0,0.1130263221791587
SIM-007733,Punjab,0,0.032050000584663015
SIM-007919,Gujarat,0,0.027979099233616488
SIM-007956,Karnataka,1,0.0552661547441173
SIM-000017,WB,1,0.05037725568488416
SIM-000038,Gujarat,0,0.13700584858686415
SIM-000260,MP,0,0.04958805843298897
SIM-000350,MP,0,0.14906424871203458
SIM-000385,UP,0,0.14206319709023252
SIM-000519,AP,0,0.1596652646636195
SIM-000520,MP,1,0.07732745391227927
SIM-000594,UP,0,0.04260928917705005
SIM-000653,UP,0,0.11534842276957688
SIM-000671,Maharashtra,0,0.11782579526672511
SIM-000708,Punjab,0,0.055931945690828024
SIM-000743,Punjab,0,0.16112659554932102
SIM-000777,UP,0,0.020173346811985435
SIM-000865,MP,0,0.04402956868922246
SIM-000881,UP,0,0.05120138299588392
SIM-000940,Maharashtra,0,0.2418522622742096
SIM-001081,AP,0,0.07404061480359672
SIM-001083,Karnataka,0,0.07362088229890913
SIM-001098,MP,1,0.21343918490868619
SIM-001224,UP,0,0.06705618302349443
SIM-001300,Gujarat,0,0.2195063597052105
SIM-001308,Gujarat,1,0.280912622499052
SIM-001325,Punjab,0,0.09061624043333544
SIM-001372,Gujarat,0,0.08877329828815157
SIM-001397,WB,0,0.03733470335378142
SIM-001460,Maharashtra,0,0.11310783536448248
SIM-001469,AP,0,0.11905829945967447
SIM-001491,Gujarat,0,0.16436777956324192
SIM-001592,WB,1,0.07092015573732627
SIM-001670,WB,0,0.05850152568659566
SIM-001678,Maharashtra,0,0.0610016513443564
SIM-001764,Punjab,0,0.045802832800541156
SIM-001816,Punjab,1,0.21242063542010348
SIM-001871,AP,0,0.12950469304929105
SIM-001911,Punjab,1,0.14239922755326376
SIM-002039,UP,0,0.041180828210164486
SIM-002107,Maharashtra,1,0.28191676553221884
SIM-002184,Karnataka,0,0.09567597257318872
SIM-002232,Maharashtra,0,0.10864682355595937
SIM-002460,Gujarat,1,0.1885005240106023
SIM-002503,Maharashtra,0,0.144140118616099
SIM-002587,UP,0,0.09675800061188523
SIM-002652,Gujarat,0,0.1492342968252634
SIM-002653,Punjab,0,0.04534835862526353
SIM-002788,Punjab,0,0.028491295671637676
SIM-002863,UP,0,0.04575579841912874
SIM-002982,UP,1,0.22904812268694727
SIM-003053,Gujarat,1,0.058514919564976876
SIM-003067,AP,0,0.09114842312183447
SIM-003083,Karnataka,0,0.03227288154126869
SIM-003103,Punjab,0,0.0798239472006494
SIM-003139,MP,0,0.23758790256322737
SIM-003330,Punjab,0,0.049389610619990136
SIM-003370,WB,0,0.09567278678801919
SIM-003488,Karnataka,1,0.16812359213633135
SIM-003504,UP,0,0.11248673864605123
SIM-003585,Karnataka,0,0.17553329135985596
SIM-003592,Punjab,0,0.039409272253987264
SIM-003629,Karnataka,0,0.061811264003649724
SIM-003645,Gujarat,0,0.04888951951690718
SIM-003646,MP,0,0.24981492756579446
SIM-003723,UP,0,0.08962790652782253
SIM-003734,Punjab,0,0.12349723111189291
SIM-003803,Punjab,0,0.06446696245488971
SIM-003861,Punjab,0,0.05435718917487844
SIM-003879,Karnataka,0,0.15267386857097304
SIM-004004,MP,0,0.2569581410339123
SIM-004006,Punjab,1,0.07521240521895693
SIM-004074,Maharashtra,0,0.08307454084289426
SIM-004080,AP,0,0.19143499318124987
SIM-004091,WB,0,0.04284680576938171
SIM-004113,UP,0,0.11848039832486565
SIM-004222,Gujarat,0,0.2625935553486121
SIM-004243,UP,1,0.10736582053073437
SIM-004286,AP,0,0.04303636606756714
SIM-004345,Punjab,0,0.1781946591232735
SIM-004370,UP,0,0.03539171625377916
SIM-004393,WB,0,0.06924885997649674
SIM-004521,Karnataka,0,0.14243403048998324
SIM-004549,Gujarat,1,0.06352411517775733
SIM-004550,WB,0,0.2337880431684263
SIM-004768,Maharashtra,0,0.19407205079378081
SIM-004792,UP,0,0.11196478756892078
SIM-004793,Karnataka,1,0.39216832439174076
SIM-004836,Maharashtra,0,0.06258076837218912
SIM-004873,Maharashtra,0,0.12202350034780214
SIM-004878,Maharashtra,0,0.04636071232026818
SIM-005102,UP,1,0.1732334323588137
SIM-005215,Karnataka,0,0.04364498924093103
SIM-005238,WB,0,0.03320965456429117
SIM-005287,UP,1,0.06767314280457473
SIM-005325,Gujarat,1,0.07345385317427543
SIM-005405,Gujarat,0,0.05861530172282886
SIM-005430,Maharashtra,1,0.1332544301904521
SIM-005508,MP,0,0.0509652950856809
SIM-005675,UP,0,0.03521855692815104
SIM-005694,AP,0,0.2429993890202142
SIM-005722,AP,0,0.0544769569407226
SIM-005762,UP,0,0.05892412233143978
SIM-005849,Maharashtra,0,0.06482679236419159
SIM-005870,Maharashtra,0,0.15168824902453334
SIM-005873,Punjab,0,0.050117326964909205
SIM-005935,AP,0,0.04183882223075792
SIM-006023,AP,0,0.05056457325458287
SIM-006028,Karnataka,0,0.09221817784910609
SIM-006051,Karnataka,0,0.3668714686943068
SIM-006244,UP,0,0.05145316827847532
SIM-006301,AP,0,0.08576624489808306
SIM-006380,Karnataka,0,0.1734309218813891
SIM-006388,Maharashtra,0,0.03804363873802342
SIM-006450,AP,0,0.15248749458632355
SIM-006473,WB,0,0.10297944251783293
SIM-006489,Maharashtra,0,0.1359639235713627
SIM-006709,Punjab,0,0.06281249996655594
SIM-006749,UP,0,0.04159961007854944
SIM-006806,AP,0,0.06121564721814181
SIM-006851,Gujarat,1,0.07920843167756547
SIM-006855,UP,0,0.06308897671105099
SIM-006888,Gujarat,0,0.052253147773740474
SIM-006895,UP,0,0.24478400139785778
SIM-006919,MP,1,0.3450110479902456
SIM-006951,Punjab,0,0.0319096765559289
SIM-006956,MP,0,0.05553415713660115
SIM-007116,WB,0,0.18568241013387943
SIM-007120,WB,0,0.09052069846433908
SIM-007144,MP,0,0.16928446042320494
SIM-007183,AP,0,0.20381433023830764
SIM-007269,AP,0,0.05456865138130808
SIM-007278,Maharashtra,0,0.239032514315332
SIM-007325,AP,0,0.058948743904339455
SIM-007343,Gujarat,0,0.08865865949142565
SIM-007357,AP,0,0.13750580446880162
SIM-007570,AP,0,0.1716362008005839
SIM-007594,Punjab,0,0.047049312603686944
SIM-007616,Karnataka,1,0.17908846917623555
SIM-007685,WB,0,0.040286315792035184
SIM-007722,WB,0,0.20899169083973704
SIM-007851,UP,0,0.060411450739193163
SIM-000041,Punjab,0,0.07903572494197127
SIM-000062,MP,0,0.08604585093583066
SIM-000069,Gujarat,0,0.19025045483106937
SIM-000207,Maharashtra,1,0.12444871859515579
SIM-000296,Maharashtra,0,0.16551853934787963
SIM-000328,AP,0,0.10246090961899615
SIM-000608,AP,0,0.06912288394289551
SIM-000674,Punjab,0,0.2431027822634099
SIM-000696,Maharashtra,0,0.2610862157876181
SIM-000769,Maharashtra,0,0.07501684396752523
SIM-000936,WB,0,0.042289468359016515
SIM-000944,MP,0,0.11800570214014744
SIM-000997,Punjab,1,0.16814398318091645
SIM-001097,AP,0,0.04586138086372661
SIM-001191,MP,0,0.08588027108183151
SIM-001233,Maharashtra,0,0.03932073840516914
SIM-001278,Gujarat,0,0.18089061589924782
SIM-001323,Punjab,0,0.04293043361288323
SIM-001371,Gujarat,0,0.3664585120666042
SIM-001377,AP,0,0.21916204777792264
SIM-001403,Maharashtra,1,0.5591857919829377
SIM-001513,UP,0,0.2954915138320025
SIM-001532,MP,1,0.17826685105147366
SIM-001556,UP,0,0.15645950002462458
SIM-001585,Karnataka,0,0.1662616610480458
SIM-001686,UP,0,0.09515361806743924
SIM-001747,UP,0,0.06972688670002096
SIM-001757,Punjab,0,0.03617837301789841
SIM-002053,WB,0,0.11970981839338043
SIM-002070,AP,1,0.12958041064744819
SIM-002136,Punjab,0,0.036833590769829554
SIM-002147,MP,0,0.1511701797338945
SIM-002447,Maharashtra,0,0.13784254132594415
SIM-002480,Maharashtra,0,0.17095847730187305
SIM-002535,WB,0,0.049517195201796545
SIM-002604,Maharashtra,0,0.07378769825411517
SIM-002627,Karnataka,0,0.22149925861171477
SIM-002656,Gujarat,0,0.07352103850408566
SIM-002751,Karnataka,1,0.22412729851025917
SIM-002781,Karnataka,1,0.232082664296435
SIM-002865,Punjab,0,0.04619674969396275
SIM-002964,Maharashtra,0,0.16444775592209393
SIM-002987,WB,0,0.05133595362595374
SIM-003017,Karnataka,0,0.07514540583887101
SIM-003023,MP,0,0.08103420388463657
SIM-003044,Punjab,0,0.06878324798816497
SIM-003108,UP,0,0.02112716053994891
SIM-003207,UP,0,0.14391730730658367
SIM-003226,Maharashtra,1,0.29319031990283834
SIM-003233,Gujarat,1,0.22132989275238243
SIM-003392,MP,0,0.11599654744458446
SIM-003466,AP,0,0.08203698584566523
SIM-003493,WB,0,0.12573690719081695
SIM-003541,AP,0,0.028772960001933686
SIM-003543,Maharashtra,0,0.14836894472137435
SIM-003586,Karnataka,0,0.14638273343687616
SIM-003604,UP,0,0.05832982562238472
SIM-003708,Maharashtra,0,0.1270366373225692
SIM-003849,WB,0,0.11831542524131053
SIM-003931,Karnataka,0,0.10307365974170046
SIM-004049,WB,0,0.17124257963954426
SIM-004171,Maharashtra,0,0.07870173403534504
SIM-004368,UP,0,0.04396927774931512
SIM-004420,MP,1,0.2026822361864298
SIM-004450,AP,0,0.18136312553009085
SIM-004488,WB,0,0.11737289116249842
SIM-004565,Karnataka,0,0.08448562259744023
SIM-004566,Maharashtra,0,0.11599930278254691
SIM-004608,MP,0,0.13203244483927618
SIM-004679,Karnataka,0,0.09608063929778184
SIM-004757,UP,0,0.18389318633495044
SIM-004765,AP,0,0.1430771809369614
SIM-004894,Punjab,0,0.0939680020081883
SIM-004971,Karnataka,0,0.09562508040464034
SIM-005012,Punjab,0,0.04939301017014902
SIM-005016,Gujarat,0,0.06621607556843515
SIM-005027,MP,0,0.14381451460674216
SIM-005099,Maharashtra,0,0.08602870470853663
SIM-005139,Karnataka,0,0.11427401479593438
SIM-005204,WB,0,0.048330576736796624
SIM-005261,Gujarat,0,0.04467103784263839
SIM-005342,Punjab,0,0.038530695168306296
SIM-005355,Maharashtra,0,0.2004822346474983
SIM-005364,Punjab,0,0.03186561448358063
SIM-005443,Gujarat,0,0.07651721756501027
SIM-005484,WB,0,0.08553131440649521
SIM-005504,AP,0,0.047012716738497905
SIM-005525,Maharashtra,0,0.13007289664889574
SIM-005622,UP,0,0.02679892247165868
SIM-005662,WB,0,0.04156200940756031
SIM-005680,AP,0,0.14921467123986035
SIM-005741,UP,0,0.06626914882695392
SIM-005743,UP,0,0.09604973640040754
SIM-005888,Karnataka,0,0.1939525704913707
SIM-005894,Maharashtra,0,0.033795084500445854
SIM-006004,Maharashtra,0,0.04104097693839107
SIM-006009,Gujarat,0,0.13391786099638103
SIM-006141,Punjab,0,0.08665793789000889
SIM-006142,MP,0,0.1417596811381428
SIM-006149,AP,0,0.16472653216571984
SIM-006152,AP,0,0.11172829865795332
SIM-006348,UP,0,0.15914482706757413
SIM-006354,UP,1,0.06538906998145914
SIM-006431,Maharashtra,0,0.08112189312717101
SIM-006448,Punjab,0,0.0424080572675403
SIM-006456,UP,0,0.11308543775647738
SIM-006496,Gujarat,1,0.146193035655797
SIM-006638,UP,0,0.18233300630019825
SIM-006684,UP,1,0.11383594226711179
SIM-007067,Karnataka,0,0.03848607639619428
SIM-007077,UP,0,0.06446760745448568
SIM-007110,Gujarat,0,0.13018742718390425
SIM-007123,Gujarat,0,0.11248019250411699
SIM-007200,WB,0,0.07868581539282087
SIM-007219,UP,0,0.04732447650281679
SIM-007226,WB,0,0.088166441414103
SIM-007419,Maharashtra,0,0.0654728597721784
SIM-007422,MP,0,0.1745795803932899
SIM-007433,Maharashtra,0,0.09077922501271618
SIM-007603,Punjab,0,0.051894016263272
SIM-007642,Karnataka,1,0.17115717484316564
SIM-007647,UP,0,0.03716028704499157
SIM-007663,Karnataka,0,0.18583614860441425
SIM-007786,Maharashtra,1,0.1392186056624916
SIM-007792,WB,0,0.12705425795410932
SIM-007829,Punjab,0,0.07557790394802491
SIM-007895,UP,0,0.07012100120041377
