farmer_id,region,default_flag,predicted_pd
SIM-004264,Maharashtra,0,0.15874698100829307
SIM-004749,AP,0,0.25275368385293395
SIM-004904,AP,0,0.21105755423776953
SIM-005810,UP,0,0.025899557512006625
SIM-003852,Maharashtra,0,0.20367206652412748
SIM-001241,Karnataka,0,0.19820618206910476
SIM-005827,Punjab,0,0.026543354748433824
SIM-007099,UP,0,0.08556154975052428
SIM-004588,Maharashtra,1,0.2898120941844276
SIM-004545,MP,0,0.13877665046819535
SIM-004554,Gujarat,0,0.2409422219679577
SIM-007579,Gujarat,0,0.08672720528640172
SIM-001996,WB,0,0.07746565589142945
SIM-003663,Karnataka,0,0.24695804725469417
SIM-002497,Gujarat,0,0.2360592803752508
SIM-002703,Karnataka,0,0.1749675544154994
SIM-000682,Maharashtra,0,0.23720276314664554
SIM-002070,AP,1,0.13171523636294236
SIM-000476,Karnataka,0,0.05122073396266626
SIM-002319,Punjab,0,0.11857492492617142
SIM-006681,Punjab,0,0.166652209963351
SIM-005610,Punjab,0,0.0656689000841528
SIM-006386,UP,0,0.041459877922871785
SIM-000657,Gujarat,0,0.12518782276533996
SIM-004623,Karnataka,0,0.03339917298285098
SIM-003684,MP,0,0.1411444646724322
SIM-007982,AP,0,0.05153149429924204
SIM-006437,Karnataka,0,0.25032909390668934
SIM-007341,Maharashtra,1,0.4356373997661925
SIM-000629,Karnataka,0,0.0916718193580259
SIM-002150,Punjab,1,0.07343132539572411
SIM-000340,UP,1,0.22766442604547563
SIM-000171,Punjab,0,0.10422304178769093
SIM-006608,WB,0,0.05049122036844083
SIM-006028,Karnataka,0,0.10917331425735516
SIM-004120,UP,0,0.23517219226240096
SIM-000389,UP,0,0.0656918192919337
SIM-001704,Maharashtra,0,0.12567284890716238
SIM-001174,UP,0,0.2275452049170711
SIM-005792,UP,0,0.128584345441031
SIM-004857,Gujarat,0,0.1032965819891369
SIM-004249,Maharashtra,0,0.06725150481447828
SIM-005782,Punjab,0,0.014536077551356729
SIM-003191,MP,0,0.13766013745290512
SIM-000568,AP,0,0.15693970270214827
SIM-000063,Maharashtra,1,0.22117059746142226
SIM-000983,Maharashtra,0,0.07948896391573376
SIM-002830,Maharashtra,0,0.4434272369799003
SIM-004851,UP,0,0.1038904406171311
SIM-004457,Maharashtra,0,0.051561507138333296
SIM-003085,Maharashtra,1,0.02005164579705843
SIM-005101,UP,0,0.09591005645546695
SIM-004968,AP,1,0.1367547564361937
SIM-001340,Maharashtra,0,0.06942792770915353
SIM-005621,Karnataka,0,0.12285205315950028
SIM-003091,MP,0,0.08856725593826026
SIM-003002,Maharashtra,0,0.10863352417130961
SIM-005909,MP,0,0.0801692061357992
SIM-005169,Karnataka,0,0.07690821019376906
SIM-005886,AP,0,0.04725928322673799
SIM-002889,AP,0,0.04161952741132039
SIM-000661,AP,0,0.13709640189018477
SIM-000543,WB,0,0.06354482723034845
SIM-001559,MP,0,0.20225417539653398
SIM-005455,Maharashtra,0,0.15615322225396316
SIM-004223,MP,0,0.08925972283459245
SIM-001709,Karnataka,0,0.08628197801251773
SIM-004353,Punjab,0,0.1124081349652069
SIM-000957,AP,1,0.09629973963341028
SIM-001259,WB,0,0.11268745953405607
SIM-007827,MP,1,0.12589767380311578
SIM-002446,Maharashtra,0,0.07205556468767735
SIM-003820,Maharashtra,1,0.34293214161082164
SIM-006267,Maharashtra,1,0.3456228021467709
SIM-003398,WB,0,0.1394975180984868
SIM-002483,UP,1,0.23529106260635155
SIM-007649,AP,0,0.05665136180545511
SIM-007639,UP,0,0.18579613030363099
SIM-004981,WB,0,0.08854261475245263
SIM-001143,Gujarat,0,0.07961685680794534
SIM-001073,Maharashtra,0,0.2715340979807897
SIM-003437,Maharashtra,0,0.1299376275498293
SIM-007738,Maharashtra,0,0.043061799989818544
SIM-001520,Punjab,0,0.05366347808726796
SIM-006963,Gujarat,0,0.15978289949345087
SIM-007876,Gujarat,0,0.09813403770546805
SIM-001337,UP,0,0.19487557571682335
SIM-000745,UP,0,0.016463944353018362
SIM-000038,Gujarat,0,0.21922993736463678
SIM-005710,Gujarat,1,0.11035036713440599
SIM-000201,AP,0,0.15857068146205558
SIM-005121,Punjab,0,0.0380220507153218
SIM-005624,Karnataka,0,0.1737669649046242
SIM-006238,Maharashtra,0,0.1976208610998623
SIM-004639,MP,0,0.05355802460861694
SIM-007580,MP,0,0.19174605933688746
SIM-006494,Punjab,0,0.1911833369579609
SIM-001805,AP,0,0.14686940232761794
SIM-004874,AP,0,0.12410524784275426
SIM-001363,UP,0,0.03214581750110041
SIM-000406,Punjab,0,0.05896611217450264
SIM-005232,Maharashtra,0,0.1551164673829898
SIM-002030,WB,0,0.1199044050025521
SIM-007312,Karnataka,0,0.05897332760858856
SIM-001328,MP,0,0.4241960682252093
SIM-007385,Karnataka,0,0.1798960562147351
SIM-002047,UP,0,0.03888028946714386
SIM-007409,Gujarat,0,0.05178303778090591
SIM-005097,MP,0,0.0788615844436811
SIM-000994,Karnataka,0,0.08448418214227546
SIM-003692,Maharashtra,0,0.10858365734809035
SIM-000035,Karnataka,0,0.056442473616578503
SIM-002627,Karnataka,0,0.29736188510688466
SIM-002072,Punjab,0,0.06782891360817768
SIM-002585,UP,0,0.18191325324409074
SIM-001461,WB,0,0.026108577928086095
SIM-002859,Karnataka,0,0.2353689314863087
SIM-002274,MP,0,0.03988294711068673
SIM-005536,Maharashtra,1,0.15880413508081068
SIM-006274,WB,0,0.029124404592718343
SIM-007959,Maharashtra,0,0.1664552517806437
SIM-001238,Karnataka,0,0.07571917052083439
SIM-005203,Karnataka,0,0.0435398415154451
SIM-000262,Punjab,0,0.03935401849194627
SIM-003208,MP,0,0.2789331958351448
SIM-007597,UP,0,0.026532501089844323
SIM-003857,Karnataka,0,0.07886431732287363
SIM-002908,Karnataka,0,0.09613876289882871
SIM-005981,AP,0,0.0927695319790792
SIM-002152,UP,0,0.15330914979798527
SIM-004792,UP,0,0.1360736093557238
SIM-007986,Maharashtra,0,0.16532969795435576
SIM-003021,WB,0,0.15547344282414868
SIM-000516,MP,0,0.09904446865647154
SIM-000940,Maharashtra,0,0.30344362521608037
SIM-002254,Maharashtra,0,0.09732898891030892
SIM-004878,Maharashtra,0,0.056385582325582925
SIM-006061,Karnataka,0,0.22479789185875718
SIM-002095,Karnataka,0,0.5353096647076602
SIM-007782,AP,0,0.19522418097221428
SIM-002318,MP,0,0.14822506993878692
SIM-001048,Karnataka,0,0.1391704857964084
SIM-005514,AP,0,0.1426200012400047
SIM-004795,UP,0,0.16221667894503916
SIM-007896,Punjab,0,0.06800948827794909
SIM-005071,Maharashtra,0,0.01722021815901634
SIM-007091,Maharashtra,0,0.18968625672903497
SIM-001305,AP,0,0.26560861724383383
SIM-007503,Maharashtra,0,0.14560230129498633
SIM-003194,Maharashtra,0,0.15706269220727379
SIM-005560,Punjab,0,0.05865260543189298
SIM-000110,Gujarat,0,0.13918493650749814
SIM-001083,Karnataka,0,0.07746947884238074
SIM-002141,Maharashtra,0,0.23498232333740987
SIM-000398,UP,0,0.02802841376735793
SIM-005090,Gujarat,0,0.08739705093889857
SIM-002870,AP,0,0.0417831566022019
SIM-005631,MP,1,0.28091809642018073
SIM-002890,Gujarat,0,0.07404527543947192
SIM-004737,Karnataka,0,0.15081523428937088
SIM-000377,Punjab,0,0.1527639633154356
SIM-000331,MP,0,0.12880292571872842
SIM-007548,WB,0,0.03154612474388373
SIM-001642,WB,0,0.07795808725893404
SIM-007474,Karnataka,0,0.1952155726857119
SIM-001410,UP,0,0.0932762275021719
SIM-006428,MP,0,0.12110838784789647
SIM-000319,MP,0,0.18507837001577476
SIM-002469,Karnataka,0,0.09602422409744221
SIM-002286,MP,0,0.07375819415066014
SIM-007237,Maharashtra,0,0.17604015665153974
SIM-000410,Karnataka,0,0.7175412977691453
SIM-001784,AP,1,0.08306472339673951
SIM-007531,Karnataka,0,0.10626864403557044
SIM-007346,Punjab,0,0.05561195199482724
SIM-001157,Gujarat,0,0.42867483491388536
SIM-003050,Karnataka,0,0.11719465261546982
SIM-005038,UP,0,0.04626554067960282
SIM-003525,MP,0,0.041783143945625045
SIM-006161,AP,0,0.08589244191965537
SIM-005822,MP,0,0.1404493573516191
SIM-006166,AP,0,0.13759460091966036
SIM-002983,Punjab,0,0.028048545191112436
SIM-005575,WB,0,0.057897292307801974
SIM-004778,AP,0,0.05123548550027509
SIM-003115,WB,0,0.08642178596290162
SIM-007242,Gujarat,1,0.2538360544127454
SIM-004651,UP,0,0.04673246830368307
SIM-006235,Maharashtra,0,0.11279564404290224
SIM-001627,Punjab,0,0.04451859740089273
SIM-000653,UP,0,0.11921100717450618
SIM-004620,Gujarat,0,0.05503901494773972
SIM-004557,Punjab,0,0.015256255097609465
SIM-001169,Gujarat,0,0.04671670239468797
SIM-006650,Punjab,0,0.06422555717035612
SIM-005620,Gujarat,1,0.12832797281047514
SIM-000364,UP,0,0.22357140992250105
SIM-001391,MP,0,0.14602799673560615
SIM-005333,UP,0,0.06983644259337415
SIM-002340,Maharashtra,1,0.1486660696773771
SIM-000213,Maharashtra,0,0.1998500602434776
SIM-005495,AP,0,0.05557174656669142
SIM-005051,UP,0,0.03030445348456812
SIM-000367,UP,0,0.04900267555466769
SIM-003523,UP,0,0.05131620084235849
SIM-004391,UP,0,0.07276240506003641
SIM-003662,UP,0,0.14138872527726332
SIM-000449,Karnataka,0,0.08218920244587628
SIM-004269,UP,0,0.10644137264679855
SIM-000083,MP,0,0.08366655935925406
SIM-002666,AP,0,0.0742265018924537
SIM-006433,AP,0,0.035411143078650814
SIM-004861,Maharashtra,0,0.038358374086439606
SIM-007223,Maharashtra,0,0.10118936822293269
SIM-000782,Punjab,0,0.0449965726079492
SIM-002207,Maharashtra,1,0.37155065461753833
SIM-004479,WB,1,0.09409653233455341
SIM-007828,AP,0,0.07222967322185829
SIM-001335,UP,0,0.07009840003440451
SIM-006588,Maharashtra,1,0.1874248768015922
SIM-005356,Maharashtra,0,0.11804637223710177
SIM-005559,WB,0,0.12289584866468682
SIM-000312,Gujarat,0,0.17548855189655505
SIM-001799,Karnataka,0,0.09082995744779021
SIM-007772,Karnataka,0,0.16365665110910285
SIM-003108,UP,0,0.0263239689484632
SIM-007802,UP,1,0.06976634231845381
SIM-002196,UP,0,0.05029749756332599
SIM-003011,Karnataka,0,0.19588526547366653
SIM-007558,MP,0,0.1543994362869087
SIM-005668,Maharashtra,0,0.04295639022163418
SIM-000912,AP,0,0.06190826821866634
SIM-003410,UP,0,0.0655211871681119
SIM-002099,Maharashtra,1,0.26186494675764027
SIM-006935,Punjab,0,0.05977266200786579
SIM-007892,UP,0,0.03388298432300301
SIM-004524,UP,0,0.13914878981259496
SIM-001792,WB,1,0.34287079460629405
SIM-004619,WB,0,0.08068999451155581
SIM-001893,Maharashtra,0,0.1974210399717313
SIM-003458,MP,0,0.06504374393093486
SIM-006256,Karnataka,0,0.11007016056860229
SIM-005520,Gujarat,0,0.14555390752509137
SIM-004146,MP,1,0.17669664573210733
SIM-003202,Gujarat,0,0.07013615220567747
SIM-006866,MP,1,0.5189360231707558
SIM-006912,UP,0,0.13518533806967
SIM-003261,WB,0,0.0695388148862863
SIM-007143,Gujarat,0,0.21007345837379926
SIM-006662,Punjab,0,0.18378858579125307
SIM-000571,Maharashtra,0,0.053243880861177824
SIM-003408,UP,0,0.12108216231137112
SIM-002631,Maharashtra,0,0.11422690783238235
SIM-005690,AP,0,0.0618271080399778
SIM-005112,Karnataka,0,0.27199298196323024
SIM-003842,Maharashtra,0,0.08075662741788198
SIM-007712,Gujarat,1,0.2733151964744153
SIM-004021,Karnataka,0,0.0792031523627179
SIM-005396,Karnataka,0,0.03366004341433091
SIM-007065,Maharashtra,0,0.10028546404248058
SIM-005058,Punjab,0,0.08609516739186221
SIM-000939,AP,0,0.13329784314877427
SIM-005983,MP,0,0.056832917702750535
SIM-001562,AP,0,0.09513702105044165
SIM-003518,WB,0,0.11823645091743018
SIM-005043,Gujarat,0,0.10826242806578319
SIM-003041,Gujarat,0,0.07993689352821542
SIM-006683,MP,0,0.2273161622912608
SIM-006862,Karnataka,0,0.0769485922713595
SIM-002690,Maharashtra,0,0.16751786084050788
SIM-003451,Gujarat,0,0.10180848347050923
SIM-006457,UP,0,0.25576270964448977
SIM-006702,Gujarat,0,0.07290171561253603
SIM-005566,AP,0,0.18828971184625956
SIM-005240,UP,0,0.06064335354834817
SIM-005522,AP,1,0.055832270915655104
SIM-001303,Punjab,0,0.03013015323047461
SIM-001390,MP,1,0.4169016416144665
SIM-001606,Punjab,0,0.022689989106446262
SIM-006960,Punjab,0,0.04350026199750387
SIM-004041,Karnataka,0,0.14919799129341324
SIM-004504,UP,0,0.09430760037953355
SIM-005521,Maharashtra,1,0.21571269741423807
SIM-006754,WB,0,0.08167789447899157
SIM-005596,Punjab,0,0.08451849750221277
SIM-003472,Maharashtra,0,0.057215546857723204
SIM-005716,AP,0,0.20993874547376695
SIM-007464,MP,0,0.16953841915015636
SIM-007752,Maharashtra,1,0.15192246918323496
SIM-003725,MP,0,0.05145629752108991
SIM-000862,Maharashtra,0,0.10277743314173902
SIM-006631,UP,0,0.05622242240842636
SIM-001306,Maharashtra,1,0.12770277502542152
SIM-002565,Punjab,0,0.06264000431254016
SIM-000404,Karnataka,0,0.07873157288713371
SIM-001662,Maharashtra,0,0.051724463997521314
SIM-006781,Punjab,0,0.13721018164989965
SIM-007194,Punjab,0,0.023171937516984428
SIM-004179,Karnataka,0,0.21076108823735396
SIM-001224,UP,0,0.08622068446719776
SIM-007147,WB,0,0.02287431559638479
SIM-005089,Karnataka,0,0.18441202408723215
SIM-003193,Punjab,0,0.015276919598819758
SIM-001727,Karnataka,0,0.17825027576645927
SIM-006838,MP,0,0.09256331505667505
SIM-003990,MP,0,0.07072708847802442
SIM-007222,AP,0,0.1577002966419925
SIM-002674,MP,1,0.08304719771673724
SIM-004943,WB,0,0.061840195046117645
SIM-002405,AP,0,0.06747929309990543
SIM-004574,Punjab,0,0.20122782090789662
SIM-006923,Punjab,0,0.016786309953151196
SIM-004101,UP,0,0.06171878773361308
SIM-001700,WB,0,0.053146365596510564
SIM-000799,Maharashtra,0,0.028516907894850483
SIM-006745,Gujarat,1,0.05159761140514012
SIM-002553,AP,0,0.094188060662286
SIM-003161,MP,0,0.060797340588926815
SIM-006448,Punjab,0,0.05524680165010973
SIM-005452,WB,1,0.06323258392677208
SIM-003407,Gujarat,0,0.050941031913162085
SIM-003556,Karnataka,1,0.1907251661251075
SIM-005360,UP,0,0.0788853403051524
SIM-005747,Punjab,0,0.15048279783293037
SIM-000870,AP,1,0.18015433030172537
SIM-001294,MP,0,0.23561379518226513
SIM-005515,Gujarat,0,0.07489477953035921
SIM-006958,WB,0,0.09448306073113731
SIM-000591,WB,0,0.05096754037335642
SIM-003714,Maharashtra,0,0.11265152439813578
SIM-005801,Maharashtra,1,0.240603218941257
SIM-000274,AP,0,0.04265770932614207
SIM-003549,Maharashtra,0,0.14272996511602026
SIM-004283,Gujarat,0,0.03665735340100408
SIM-001597,AP,0,0.042960605363954976
SIM-003748,MP,0,0.4768045707990726
SIM-002130,Gujarat,0,0.07406882303713065
SIM-002825,Maharashtra,0,0.0625051480477504
SIM-002938,AP,1,0.11306412101008517
SIM-000047,MP,0,0.05604909039821048
SIM-002434,Gujarat,0,0.07200584724050531
SIM-007350,Maharashtra,0,0.05988472519227529
SIM-000737,MP,0,0.08478302076488892
SIM-000953,Gujarat,0,0.021978448548811
SIM-003728,Maharashtra,0,0.06697460233157572
SIM-004538,AP,0,0.3038919581827531
SIM-003801,Karnataka,0,0.1117975434234564
SIM-007132,Karnataka,0,0.07663754842355093
SIM-006852,MP,0,0.04584291009701147
SIM-006592,Punjab,0,0.0998274629374337
SIM-007440,Maharashtra,0,0.07355108934535395
SIM-007983,Punjab,0,0.1004174159525269
SIM-000388,Karnataka,0,0.33869220450431126
SIM-000353,Gujarat,0,0.12151674999790608
SIM-002595,Gujarat,0,0.11760967609805208
SIM-004329,AP,1,0.2109487801478688
SIM-000480,WB,0,0.024390131507555177
SIM-004136,Gujarat,0,0.09874509909032336
SIM-005208,Karnataka,0,0.07346802017842768
SIM-007127,Punjab,0,0.030954621445899496
SIM-001519,Karnataka,0,0.3009941329701197
SIM-005876,UP,0,0.045020260025008495
